Time (s),Temperature (Deg C),Mass Flow 1,Mass Flow 2
1.738,25.000,0.000,0.000
1.739,25.000,0.000,0.000
1.743,25.000,0.000,0.000
1.744,25.000,0.000,0.000
1.744,25.000,0.000,0.000
1.746,25.000,0.000,0.000
1.747,25.000,0.000,0.000
1.748,25.000,0.000,0.000
1.749,25.000,0.000,0.000
1.753,25.000,0.000,0.000
1.755,25.000,0.000,0.000
1.755,25.000,0.000,0.000
1.756,25.000,0.000,0.000
1.757,25.000,0.000,0.000
1.758,25.000,0.000,0.000
1.759,25.000,0.000,0.000
1.760,25.000,0.000,0.000
1.764,25.000,0.000,0.000
1.765,25.000,0.000,0.000
1.766,25.000,0.000,0.000
1.767,25.000,0.000,0.000
1.768,25.000,0.000,0.000
1.769,25.000,0.000,0.000
1.771,25.000,0.000,0.000
1.774,25.000,0.000,0.000
1.775,25.000,0.000,0.000
1.776,25.000,0.000,0.000
1.777,25.000,0.000,0.000
1.778,25.000,0.000,0.000
1.779,25.000,0.000,0.000
1.780,25.000,0.000,0.000
1.784,25.000,0.000,0.000
1.785,25.000,0.000,0.000
1.786,25.000,0.000,0.000
1.787,25.000,0.000,0.000
1.788,25.000,0.000,0.000
1.789,25.000,0.000,0.000
1.790,25.000,0.000,0.000
1.794,25.000,0.000,0.000
1.795,25.000,0.000,0.000
1.796,25.000,0.000,0.000
1.797,25.000,0.000,0.000
1.798,25.000,0.000,0.000
1.799,25.000,0.000,0.000
1.800,25.000,0.000,0.000
1.801,25.000,0.000,0.000
1.805,25.000,0.000,0.000
1.806,25.000,0.000,0.000
1.807,25.000,0.000,0.000
1.808,25.000,0.000,0.000
1.809,25.000,0.000,0.000
1.810,25.000,0.000,0.000
1.810,25.000,0.000,0.000
1.811,25.000,0.000,0.000
1.815,25.000,0.000,0.000
1.816,25.000,0.000,0.000
1.817,25.000,0.000,0.000
1.818,25.000,0.000,0.000
1.819,25.000,0.000,0.000
1.820,25.000,0.000,0.000
1.821,25.000,0.000,0.000
1.824,25.000,0.000,0.000
1.825,25.000,0.000,0.000
1.826,25.000,0.000,0.000
1.827,25.000,0.000,0.000
1.828,25.000,0.000,0.000
1.830,25.000,0.000,0.000
1.830,25.000,0.000,0.000
1.832,25.000,0.000,0.000
1.835,25.000,0.000,0.000
1.836,25.000,0.000,0.000
1.837,25.000,0.000,0.000
1.838,25.000,0.000,0.000
1.839,25.000,0.000,0.000
1.840,25.000,0.000,0.000
1.841,25.000,0.000,0.000
1.842,25.000,0.000,0.000
1.846,25.000,0.000,0.000
1.847,25.000,0.000,0.000
1.848,25.000,0.000,0.000
1.849,25.000,0.000,0.000
1.850,25.000,0.000,0.000
1.851,25.000,0.000,0.000
1.852,25.000,0.000,0.000
1.856,25.000,0.000,0.000
1.856,25.000,0.000,0.000
1.857,25.000,0.000,0.000
1.858,25.000,0.000,0.000
1.859,25.000,0.000,0.000
1.860,25.000,0.000,0.000
1.861,25.000,0.000,0.000
1.862,25.000,0.000,0.000
1.866,25.000,0.000,0.000
1.867,25.000,0.000,0.000
1.868,25.000,0.000,0.000
1.869,25.000,0.000,0.000
1.870,25.000,0.000,0.000
1.871,25.000,0.000,0.000
1.872,25.000,0.000,0.000
1.876,25.000,0.000,0.000
1.877,25.000,0.000,0.000
1.878,25.000,0.000,0.000
1.879,25.000,0.000,0.000
1.880,25.000,0.000,0.000
1.881,25.000,0.000,0.000
1.882,25.000,0.000,0.000
1.886,25.000,0.000,0.000
1.887,25.000,0.000,0.000
1.888,25.000,0.000,0.000
1.889,25.000,0.000,0.000
1.890,25.000,0.000,0.000
1.891,25.000,0.000,0.000
1.892,25.000,0.000,0.000
1.893,25.000,0.000,0.000
1.897,25.000,0.000,0.000
1.898,25.000,0.000,0.000
1.899,25.000,0.000,0.000
1.900,25.000,0.000,0.000
1.901,25.000,0.000,0.000
1.902,25.000,0.000,0.000
1.903,25.000,0.000,0.000
1.907,25.000,0.000,0.000
1.908,25.000,0.000,0.000
1.909,25.000,0.000,0.000
1.910,25.000,0.000,0.000
1.911,25.000,0.000,0.000
1.912,25.000,0.000,0.000
1.913,25.000,0.000,0.000
1.917,25.000,0.000,0.000
1.918,25.000,0.000,0.000
1.919,25.000,0.000,0.000
1.920,25.000,0.000,0.000
1.921,25.000,0.000,0.000
1.922,25.000,0.000,0.000
1.923,25.000,0.000,0.000
1.924,25.000,0.000,0.000
1.928,25.000,0.000,0.000
1.929,25.000,0.000,0.000
1.930,25.000,0.000,0.000
1.931,25.000,0.000,0.000
1.932,25.000,0.000,0.000
1.933,25.000,0.000,0.000
1.934,25.000,0.000,0.000
1.938,25.000,0.000,0.000
1.939,25.000,0.000,0.000
1.940,25.000,0.000,0.000
1.941,25.000,0.000,0.000
1.942,25.000,0.000,0.000
1.943,25.000,0.000,0.000
1.944,25.000,0.000,0.000
1.945,25.000,0.000,0.000
1.949,25.000,0.000,0.000
1.950,25.000,0.000,0.000
1.951,25.000,0.000,0.000
1.952,25.000,0.000,0.000
1.953,25.000,0.000,0.000
1.954,25.000,0.000,0.000
1.955,25.000,0.000,0.000
1.959,25.000,0.000,0.000
1.960,25.000,0.000,0.000
1.961,25.000,0.000,0.000
1.961,25.000,0.000,0.000
1.962,25.000,0.000,0.000
1.962,25.000,0.000,0.000
1.963,25.000,0.000,0.000
1.964,25.000,0.000,0.000
1.964,25.000,0.000,0.000
1.965,25.000,0.000,0.000
1.968,25.000,0.000,0.000
1.969,25.000,0.000,0.000
1.970,25.000,0.000,0.000
1.971,25.000,0.000,0.000
1.972,25.000,0.000,0.000
1.972,25.000,0.000,0.000
1.973,25.000,0.000,0.000
1.974,25.000,0.000,0.000
1.975,25.000,0.000,0.000
1.979,25.000,0.000,0.000
1.979,25.000,0.000,0.000
1.980,25.000,0.000,0.000
1.981,25.000,0.000,0.000
1.982,25.000,0.000,0.000
1.983,25.000,0.000,0.000
1.984,25.000,0.000,0.000
1.985,25.000,0.000,0.000
1.988,25.000,0.000,0.000
1.989,25.000,0.000,0.000
1.989,25.000,0.000,0.000
1.990,25.000,0.000,0.000
1.991,25.000,0.000,0.000
1.992,25.000,0.000,0.000
1.992,25.000,0.000,0.000
1.993,25.000,0.000,0.000
1.994,25.000,0.000,0.000
1.995,25.000,0.000,0.000
1.998,25.000,0.000,0.000
1.999,25.000,0.000,0.000
2.000,25.000,0.000,0.000
2.001,25.000,0.000,0.000
2.001,25.000,0.000,0.000
2.002,25.000,0.000,0.000
2.003,25.000,0.000,0.000
2.004,25.000,0.000,0.000
2.004,25.000,0.000,0.000
2.005,25.000,0.000,0.000
2.009,25.000,0.000,0.000
2.009,25.000,0.000,0.000
2.010,25.000,0.000,0.000
2.011,25.000,0.000,0.000
2.012,25.000,0.000,0.000
2.012,25.000,0.000,0.000
2.013,25.000,0.000,0.000
2.014,25.000,0.000,0.000
2.015,25.000,0.000,0.000
2.018,25.000,0.000,0.000
2.019,25.000,0.000,0.000
2.020,25.000,0.000,0.000
2.021,25.000,0.000,0.000
2.022,25.000,0.000,0.000
2.023,25.000,0.000,0.000
2.023,25.000,0.000,0.000
2.024,25.000,0.000,0.000
2.025,25.000,0.000,0.000
2.028,25.000,0.000,0.000
2.030,25.000,0.000,0.000
2.031,25.000,0.000,0.000
2.031,25.000,0.000,0.000
2.032,25.000,0.000,0.000
2.033,25.000,0.000,0.000
2.035,25.000,0.000,0.000
2.036,25.000,0.000,0.000
2.040,25.000,0.000,0.000
2.041,25.000,0.000,0.000
2.042,25.000,0.000,0.000
2.043,25.000,0.000,0.000
2.044,25.000,0.000,0.000
2.046,25.000,0.000,0.000
2.047,25.000,0.000,0.000
2.050,25.000,0.000,0.000
2.052,25.000,0.000,0.000
2.053,25.000,0.000,0.000
2.054,25.000,0.000,0.000
2.055,25.000,0.000,0.000
2.056,25.000,0.000,0.000
2.058,25.000,0.000,0.000
2.060,25.000,0.000,0.000
2.061,25.000,0.000,0.000
2.062,25.000,0.000,0.000
2.062,25.000,0.000,0.000
2.063,25.000,0.000,0.000
2.064,25.000,0.000,0.000
2.065,25.000,0.000,0.000
2.066,25.000,0.000,0.000
2.067,25.000,0.000,0.000
2.067,25.000,0.000,0.000
2.068,25.000,0.000,0.000
2.071,25.000,0.000,0.000
2.072,25.000,0.000,0.000
2.073,25.000,0.000,0.000
2.073,25.000,0.000,0.000
2.074,25.000,0.000,0.000
2.074,25.000,0.000,0.000
2.075,25.000,0.000,0.000
2.075,25.000,0.000,0.000
2.076,25.000,0.000,0.000
2.076,25.000,0.000,0.000
2.077,25.000,0.000,0.000
2.078,25.000,0.000,0.000
2.081,25.000,0.000,0.000
2.082,25.000,0.000,0.000
2.083,25.000,0.000,0.000
2.085,25.000,0.000,0.000
2.086,25.000,0.000,0.000
2.087,25.000,0.000,0.000
2.088,25.000,0.000,0.000
2.091,25.000,0.000,0.000
2.092,25.000,0.000,0.000
2.092,25.000,0.000,0.000
2.093,25.000,0.000,0.000
2.094,25.000,0.000,0.000
2.095,25.000,0.000,0.000
2.096,25.000,0.000,0.000
2.098,25.000,0.000,0.000
2.102,25.000,0.000,0.000
2.103,25.000,0.000,0.000
2.104,25.000,0.000,0.000
2.105,25.000,0.000,0.000
2.107,25.000,0.000,0.000
2.108,25.000,0.000,0.000
2.109,25.000,0.000,0.000
2.113,25.000,0.000,0.000
2.114,25.000,0.000,0.000
2.115,25.000,0.000,0.000
2.116,25.000,0.000,0.000
2.117,25.000,0.000,0.000
2.118,25.000,0.000,0.000
2.119,25.000,0.000,0.000
2.123,25.000,0.000,0.000
2.124,25.000,0.000,0.000
2.125,25.000,0.000,0.000
2.126,25.000,0.000,0.000
2.127,25.000,0.000,0.000
2.127,25.000,0.000,0.000
2.128,25.000,0.000,0.000
2.129,25.000,0.000,0.000
2.133,25.000,0.000,0.000
2.133,25.000,0.000,0.000
2.134,25.000,0.000,0.000
2.134,25.000,0.000,0.000
2.135,25.000,0.000,0.000
2.136,25.000,0.000,0.000
2.136,25.000,0.000,0.000
2.137,25.000,0.000,0.000
2.137,25.000,0.000,0.000
2.138,25.000,0.000,0.000
2.139,25.000,0.000,0.000
2.142,25.000,0.000,0.000
2.143,25.000,0.000,0.000
2.144,25.000,0.000,0.000
2.144,25.000,0.000,0.000
2.146,25.000,0.000,0.000
2.147,25.000,0.000,0.000
2.148,25.000,0.000,0.000
2.149,25.000,0.000,0.000
2.152,25.000,0.000,0.000
2.153,25.000,0.000,0.000
2.154,25.000,0.000,0.000
2.155,25.000,0.000,0.000
2.156,25.000,0.000,0.000
2.157,25.000,0.000,0.000
2.158,25.000,0.000,0.000
2.159,25.000,0.000,0.000
2.162,25.000,0.000,0.000
2.163,25.000,0.000,0.000
2.164,25.000,0.000,0.000
2.165,25.000,0.000,0.000
2.166,25.000,0.000,0.000
2.167,25.000,0.000,0.000
2.169,25.000,0.000,0.000
2.170,25.000,0.000,0.000
2.173,25.000,0.000,0.000
2.174,25.000,0.000,0.000
2.174,25.000,0.000,0.000
2.175,25.000,0.000,0.000
2.175,25.000,0.000,0.000
2.176,25.000,0.000,0.000
2.176,25.000,0.000,0.000
2.177,25.000,0.000,0.000
2.178,25.000,0.000,0.000
2.178,25.000,0.000,0.000
2.179,25.000,0.000,0.000
2.180,25.000,0.000,0.000
2.180,25.000,0.000,0.000
2.184,25.000,0.000,0.000
2.185,25.000,0.000,0.000
2.187,25.000,0.000,0.000
2.188,25.000,0.000,0.000
2.189,25.000,0.000,0.000
2.190,25.000,0.000,0.000
2.194,25.000,0.000,0.000
2.195,25.000,0.000,0.000
2.196,25.000,0.000,0.000
2.197,25.000,0.000,0.000
2.198,25.000,0.000,0.000
2.199,25.000,0.000,0.000
2.200,25.000,0.000,0.000
2.204,25.000,0.000,0.000
2.205,25.000,0.000,0.000
2.206,25.000,0.000,0.000
2.207,25.000,0.000,0.000
2.208,25.000,0.000,0.000
2.209,25.000,0.000,0.000
2.210,25.000,0.000,0.000
2.213,25.000,0.000,0.000
2.214,25.000,0.000,0.000
2.214,25.000,0.000,0.000
2.215,25.000,0.000,0.000
2.216,25.000,0.000,0.000
2.217,25.000,0.000,0.000
2.218,25.000,0.000,0.000
2.219,25.000,0.000,0.000
2.220,25.000,0.000,0.000
2.223,25.000,0.000,0.000
2.224,25.000,0.000,0.000
2.225,25.000,0.000,0.000
2.226,25.000,0.000,0.000
2.226,25.000,0.000,0.000
2.227,25.000,0.000,0.000
2.228,25.000,0.000,0.000
2.228,25.000,0.000,0.000
2.229,25.000,0.000,0.000
2.230,25.000,0.000,0.000
2.234,25.000,0.000,0.000
2.234,25.000,0.000,0.000
2.235,25.000,0.000,0.000
2.236,25.000,0.000,0.000
2.237,25.000,0.000,0.000
2.238,25.000,0.000,0.000
2.238,25.000,0.000,0.000
2.240,25.000,0.000,0.000
2.244,25.000,0.000,0.000
2.244,25.000,0.000,0.000
2.245,25.000,0.000,0.000
2.246,25.000,0.000,0.000
2.247,25.000,0.000,0.000
2.248,25.000,0.000,0.000
2.249,25.000,0.000,0.000
2.250,25.000,0.000,0.000
2.253,25.000,0.000,0.000
2.254,25.000,0.000,0.000
2.255,25.000,0.000,0.000
2.256,25.000,0.000,0.000
2.257,25.000,0.000,0.000
2.258,25.000,0.000,0.000
2.260,25.000,0.000,0.000
2.261,25.000,0.000,0.000
2.264,25.000,0.000,0.000
2.265,25.000,0.000,0.000
2.266,25.000,0.000,0.000
2.267,25.000,0.000,0.000
2.268,25.000,0.000,0.000
2.269,25.000,0.000,0.000
2.270,25.000,0.000,0.000
2.271,25.000,0.000,0.000
2.275,25.000,0.000,0.000
2.276,25.000,0.000,0.000
2.277,25.000,0.000,0.000
2.278,25.000,0.000,0.000
2.280,25.000,0.000,0.000
2.281,25.000,0.000,0.000
2.282,25.000,0.000,0.000
2.286,25.000,0.000,0.000
2.287,25.000,0.000,0.000
2.288,25.000,0.000,0.000
2.289,25.000,0.000,0.000
2.290,25.000,0.000,0.000
2.291,25.000,0.000,0.000
2.292,25.000,0.000,0.000
2.296,25.000,0.000,0.000
2.297,25.000,0.000,0.000
2.298,25.000,0.000,0.000
2.299,25.000,0.000,0.000
2.300,25.000,0.000,0.000
2.301,25.000,0.000,0.000
2.303,25.000,0.000,0.000
2.306,25.000,0.000,0.000
2.307,25.000,0.000,0.000
2.308,25.000,0.000,0.000
2.309,25.000,0.000,0.000
2.310,25.000,0.000,0.000
2.311,25.000,0.000,0.000
2.312,25.000,0.000,0.000
2.313,25.000,0.000,0.000
2.317,25.000,0.000,0.000
2.318,25.000,0.000,0.000
2.319,25.000,0.000,0.000
2.320,25.000,0.000,0.000
2.321,25.000,0.000,0.000
2.322,25.000,0.000,0.000
2.323,25.000,0.000,0.000
2.327,25.000,0.000,0.000
2.328,25.000,0.000,0.000
2.329,25.000,0.000,0.000
2.330,25.000,0.000,0.000
2.331,25.000,0.000,0.000
2.332,25.000,0.000,0.000
2.333,25.000,0.000,0.000
2.337,25.000,0.000,0.000
2.338,25.000,0.000,0.000
2.339,25.000,0.000,0.000
2.340,25.000,0.000,0.000
2.342,25.000,0.000,0.000
2.342,25.000,0.000,0.000
2.344,25.000,0.000,0.000
2.347,25.000,0.000,0.000
2.348,25.000,0.000,0.000
2.349,25.000,0.000,0.000
2.350,25.000,0.000,0.000
2.351,25.000,0.000,0.000
2.352,25.000,0.000,0.000
2.353,25.000,0.000,0.000
2.357,25.000,0.000,0.000
2.358,25.000,0.000,0.000
2.359,25.000,0.000,0.000
2.360,25.000,0.000,0.000
2.361,25.000,0.000,0.000
2.361,25.000,0.000,0.000
2.362,25.000,0.000,0.000
2.363,25.000,0.000,0.000
2.367,25.000,0.000,0.000
2.368,25.000,0.000,0.000
2.369,25.000,0.000,0.000
2.370,25.000,0.000,0.000
2.371,25.000,0.000,0.000
2.372,25.000,0.000,0.000
2.373,25.000,0.000,0.000
2.377,25.000,0.000,0.000
2.378,25.000,0.000,0.000
2.379,25.000,0.000,0.000
2.380,25.000,0.000,0.000
2.380,25.000,0.000,0.000
2.381,25.000,0.000,0.000
2.383,25.000,0.000,0.000
2.387,25.000,0.000,0.000
2.388,25.000,0.000,0.000
2.389,25.000,0.000,0.000
2.390,25.000,0.000,0.000
2.390,25.000,0.000,0.000
2.391,25.000,0.000,0.000
2.392,25.000,0.000,0.000
2.393,25.000,0.000,0.000
2.394,25.000,0.000,0.000
2.398,25.000,0.000,0.000
2.399,25.000,0.000,0.000
2.400,25.000,0.000,0.000
2.401,25.000,0.000,0.000
2.402,25.000,0.000,0.000
2.403,25.000,0.000,0.000
2.403,25.000,0.000,0.000
2.404,25.000,0.000,0.000
2.409,25.000,0.000,0.000
2.410,25.000,0.000,0.000
2.411,25.000,0.000,0.000
2.411,25.000,0.000,0.000
2.413,25.000,0.000,0.000
2.414,25.000,0.000,0.000
2.418,25.000,0.000,0.000
2.419,25.000,0.000,0.000
2.420,25.000,0.000,0.000
2.422,25.000,0.000,0.000
2.423,25.000,0.000,0.000
2.424,25.000,0.000,0.000
2.428,25.000,0.000,0.000
2.429,25.000,0.000,0.000
2.430,25.000,0.000,0.000
2.431,25.000,0.000,0.000
2.432,25.000,0.000,0.000
2.433,25.000,0.000,0.000
2.435,25.000,0.000,0.000
2.438,25.000,0.000,0.000
2.439,25.000,0.000,0.000
2.440,25.000,0.000,0.000
2.441,25.000,0.000,0.000
2.442,25.000,0.000,0.000
2.443,25.000,0.000,0.000
2.444,25.000,0.000,0.000
2.446,25.000,0.000,0.000
2.449,25.000,0.000,0.000
2.450,25.000,0.000,0.000
2.451,25.000,0.000,0.000
2.452,25.000,0.000,0.000
2.453,25.000,0.000,0.000
2.455,25.000,0.000,0.000
2.456,25.000,0.000,0.000
2.459,25.000,0.000,0.000
2.460,25.000,0.000,0.000
2.462,25.000,0.000,0.000
2.463,25.000,0.000,0.000
2.464,25.000,0.000,0.000
2.465,25.000,0.000,0.000
2.466,25.000,0.000,0.000
2.467,25.000,0.000,0.000
2.471,25.000,0.000,0.000
2.472,25.000,0.000,0.000
2.473,25.000,0.000,0.000
2.474,25.000,0.000,0.000
2.475,25.000,0.000,0.000
2.476,25.000,0.000,0.000
2.477,25.000,0.000,0.000
2.481,25.000,0.000,0.000
2.482,25.000,0.000,0.000
2.483,25.000,0.000,0.000
2.484,25.000,0.000,0.000
2.485,25.000,0.000,0.000
2.486,25.000,0.000,0.000
2.487,25.000,0.000,0.000
2.491,25.000,0.000,0.000
2.492,25.000,0.000,0.000
2.492,25.000,0.000,0.000
2.493,25.000,0.000,0.000
2.494,25.000,0.000,0.000
2.495,25.000,0.000,0.000
2.496,25.000,0.000,0.000
2.497,25.000,0.000,0.000
2.501,25.000,0.000,0.000
2.502,25.000,0.000,0.000
2.503,25.000,0.000,0.000
2.504,25.000,0.000,0.000
2.506,25.000,0.000,0.000
2.507,25.000,0.000,0.000
2.511,25.000,0.000,0.000
2.512,25.000,0.000,0.000
2.513,25.000,0.000,0.000
2.514,25.000,0.000,0.000
2.515,25.000,0.000,0.000
2.516,25.000,0.000,0.000
2.517,25.000,0.000,0.000
2.518,25.000,0.000,0.000
2.522,25.000,0.000,0.000
2.523,25.000,0.000,0.000
2.524,25.000,0.000,0.000
2.525,25.000,0.000,0.000
2.527,25.000,0.000,0.000
2.528,25.000,0.000,0.000
2.532,25.000,0.000,0.000
2.533,25.000,0.000,0.000
2.535,25.000,0.000,0.000
2.536,25.000,0.000,0.000
2.537,25.000,0.000,0.000
2.539,25.000,0.000,0.000
2.542,25.000,0.000,0.000
2.543,25.000,0.000,0.000
2.544,25.000,0.000,0.000
2.545,25.000,0.000,0.000
2.546,25.000,0.000,0.000
2.547,25.000,0.000,0.000
2.548,25.000,0.000,0.000
2.550,25.000,0.000,0.000
2.553,25.000,0.000,0.000
2.554,25.000,0.000,0.000
2.555,25.000,0.000,0.000
2.556,25.000,0.000,0.000
2.557,25.000,0.000,0.000
2.559,25.000,0.000,0.000
2.562,25.000,0.000,0.000
2.563,25.000,0.000,0.000
2.565,25.000,0.000,0.000
2.566,25.000,0.000,0.000
2.567,25.000,0.000,0.000
2.568,25.000,0.000,0.000
2.569,25.000,0.000,0.000
2.571,25.000,0.000,0.000
2.574,25.000,0.000,0.000
2.575,25.000,0.000,0.000
2.576,25.000,0.000,0.000
2.577,25.000,0.000,0.000
2.578,25.000,0.000,0.000
2.579,25.000,0.000,0.000
2.580,25.000,0.000,0.000
2.581,25.000,0.000,0.000
2.585,25.000,0.000,0.000
2.586,25.000,0.000,0.000
2.587,25.000,0.000,0.000
2.588,25.000,0.000,0.000
2.589,25.000,0.000,0.000
2.590,25.000,0.000,0.000
2.592,25.000,0.000,0.000
2.595,25.000,0.000,0.000
2.596,25.000,0.000,0.000
2.597,25.000,0.000,0.000
2.598,25.000,0.000,0.000
2.599,25.000,0.000,0.000
2.600,25.000,0.000,0.000
2.601,25.000,0.000,0.000
2.602,25.000,0.000,0.000
2.606,25.000,0.000,0.000
2.607,25.000,0.000,0.000
2.608,25.000,0.000,0.000
2.610,25.000,0.000,0.000
2.611,25.000,0.000,0.000
2.612,25.000,0.000,0.000
2.616,25.000,0.000,0.000
2.617,25.000,0.000,0.000
2.618,25.000,0.000,0.000
2.620,25.000,0.000,0.000
2.621,25.000,0.000,0.000
2.623,25.000,0.000,0.000
2.625,25.000,0.000,0.000
2.626,25.000,0.000,0.000
2.627,25.000,0.000,0.000
2.628,25.000,0.000,0.000
2.628,25.000,0.000,0.000
2.629,25.000,0.000,0.000
2.630,25.000,0.000,0.000
2.631,25.000,0.000,0.000
2.632,25.000,0.000,0.000
2.636,25.000,0.000,0.000
2.637,25.000,0.000,0.000
2.638,25.000,0.000,0.000
2.639,25.000,0.000,0.000
2.640,25.000,0.000,0.000
2.641,25.000,0.000,0.000
2.642,25.000,0.000,0.000
2.645,25.000,0.000,0.000
2.646,25.000,0.000,0.000
2.647,25.000,0.000,0.000
2.648,25.000,0.000,0.000
2.649,25.000,0.000,0.000
2.650,25.000,0.000,0.000
2.651,25.000,0.000,0.000
2.652,25.000,0.000,0.000
2.656,25.000,0.000,0.000
2.657,25.000,0.000,0.000
2.658,25.000,0.000,0.000
2.659,25.000,0.000,0.000
2.659,25.000,0.000,0.000
2.660,25.000,0.000,0.000
2.661,25.000,0.000,0.000
2.662,25.000,0.000,0.000
2.663,25.000,0.000,0.000
2.667,25.000,0.000,0.000
2.667,25.000,0.000,0.000
2.668,25.000,0.000,0.000
2.669,25.000,0.000,0.000
2.669,25.000,0.000,0.000
2.670,25.000,0.000,0.000
2.671,25.000,0.000,0.000
2.671,25.000,0.000,0.000
2.672,25.000,0.000,0.000
2.673,25.000,0.000,0.000
2.676,25.000,0.000,0.000
2.676,25.000,0.000,0.000
2.678,25.000,0.000,0.000
2.678,25.000,0.000,0.000
2.680,25.000,0.000,0.000
2.681,25.000,0.000,0.000
2.682,25.000,0.000,0.000
2.684,25.000,0.000,0.000
2.687,25.000,0.000,0.000
2.687,25.000,0.000,0.000
2.688,25.000,0.000,0.000
2.689,25.000,0.000,0.000
2.690,25.000,0.000,0.000
2.691,25.000,0.000,0.000
2.692,25.000,0.000,0.000
2.693,25.000,0.000,0.000
2.694,25.000,0.000,0.000
2.695,25.000,0.000,0.000
2.698,25.000,0.000,0.000
2.699,25.000,0.000,0.000
2.700,25.000,0.000,0.000
2.701,25.000,0.000,0.000
2.703,25.000,0.000,0.000
2.704,25.000,0.000,0.000
2.705,25.000,0.000,0.000
2.709,25.000,0.000,0.000
2.709,25.000,0.000,0.000
2.711,25.000,0.000,0.000
2.712,25.000,0.000,0.000
2.712,25.000,0.000,0.000
2.714,25.000,0.000,0.000
2.715,25.000,0.000,0.000
2.719,25.000,0.000,0.000
2.720,25.000,0.000,0.000
2.722,25.000,0.000,0.000
2.722,25.000,0.000,0.000
2.723,25.000,0.000,0.000
2.724,25.000,0.000,0.000
2.724,25.000,0.000,0.000
2.725,25.000,0.000,0.000
2.726,25.000,0.000,0.000
2.729,25.000,0.000,0.000
2.730,25.000,0.000,0.000
2.731,25.000,0.000,0.000
2.733,25.000,0.000,0.000
2.734,25.000,0.000,0.000
2.735,25.000,0.000,0.000
2.737,25.000,0.000,0.000
2.739,25.000,0.000,0.000
2.740,25.000,0.000,0.000
2.740,25.000,0.000,0.000
2.741,25.000,0.000,0.000
2.742,25.000,0.000,0.000
2.743,25.000,0.000,0.000
2.744,25.000,0.000,0.000
2.745,25.000,0.000,0.000
2.747,25.000,0.000,0.000
2.751,25.000,0.000,0.000
2.752,25.000,0.000,0.000
2.754,25.000,0.000,0.000
2.755,25.000,0.000,0.000
2.756,25.000,0.000,0.000
2.758,25.000,0.000,0.000
2.761,25.000,0.000,0.000
2.762,25.000,0.000,0.000
2.763,25.000,0.000,0.000
2.764,25.000,0.000,0.000
2.765,25.000,0.000,0.000
2.766,25.000,0.000,0.000
2.767,25.000,0.000,0.000
2.768,25.000,0.000,0.000
2.769,25.000,0.000,0.000
2.773,25.000,0.000,0.000
2.774,25.000,0.000,0.000
2.775,25.000,0.000,0.000
2.776,25.000,0.000,0.000
2.777,25.000,0.000,0.000
2.778,25.000,0.000,0.000
2.779,25.000,0.000,0.000
2.780,25.000,0.000,0.000
2.785,25.000,0.000,0.000
2.786,25.000,0.000,0.000
2.787,25.000,0.000,0.000
2.788,25.000,0.000,0.000
2.790,25.000,0.000,0.000
2.794,25.000,0.000,0.000
2.795,25.000,0.000,0.000
2.796,25.000,0.000,0.000
2.797,25.000,0.000,0.000
2.798,25.000,0.000,0.000
2.799,25.000,0.000,0.000
2.800,25.000,0.000,0.000
2.804,25.000,0.000,0.000
2.805,25.000,0.000,0.000
2.806,25.000,0.000,0.000
2.807,25.000,0.000,0.000
2.808,25.000,0.000,0.000
2.809,25.000,0.000,0.000
2.810,25.000,0.000,0.000
2.814,25.000,0.000,0.000
2.815,25.000,0.000,0.000
2.816,25.000,0.000,0.000
2.817,25.000,0.000,0.000
2.819,25.000,0.000,0.000
2.820,25.000,0.000,0.000
2.824,25.000,0.000,0.000
2.825,25.000,0.000,0.000
2.826,25.000,0.000,0.000
2.826,25.000,0.000,0.000
2.827,25.000,0.000,0.000
2.829,25.000,0.000,0.000
2.830,25.000,0.000,0.000
2.834,25.000,0.000,0.000
2.835,25.000,0.000,0.000
2.836,25.000,0.000,0.000
2.837,25.000,0.000,0.000
2.838,25.000,0.000,0.000
2.839,25.000,0.000,0.000
2.840,25.000,0.000,0.000
2.841,25.000,0.000,0.000
2.845,25.000,0.000,0.000
2.846,25.000,0.000,0.000
2.847,25.000,0.000,0.000
2.848,25.000,0.000,0.000
2.849,25.000,0.000,0.000
2.850,25.000,0.000,0.000
2.851,25.000,0.000,0.000
2.855,25.000,0.000,0.000
2.856,25.000,0.000,0.000
2.857,25.000,0.000,0.000
2.858,25.000,0.000,0.000
2.859,25.000,0.000,0.000
2.861,25.000,0.000,0.000
2.864,25.000,0.000,0.000
2.866,25.000,0.000,0.000
2.867,25.000,0.000,0.000
2.868,25.000,0.000,0.000
2.869,25.000,0.000,0.000
2.870,25.000,0.000,0.000
2.871,25.000,0.000,0.000
2.875,25.000,0.000,0.000
2.876,25.000,0.000,0.000
2.878,25.000,0.000,0.000
2.879,25.000,0.000,0.000
2.879,25.000,0.000,0.000
2.880,25.000,0.000,0.000
2.881,25.000,0.000,0.000
2.885,25.000,0.000,0.000
2.886,25.000,0.000,0.000
2.887,25.000,0.000,0.000
2.888,25.000,0.000,0.000
2.889,25.000,0.000,0.000
2.890,25.000,0.000,0.000
2.891,25.000,0.000,0.000
2.895,25.000,0.000,0.000
2.895,25.000,0.000,0.000
2.897,25.000,0.000,0.000
2.898,25.000,0.000,0.000
2.899,25.000,0.000,0.000
2.901,25.000,0.000,0.000
2.902,25.000,0.000,0.000
2.906,25.000,0.000,0.000
